# photonic_sort_version=1.3.1-c n=1000000 trials=5
pattern,n,algo,ms_best,ms_median,ok
sorted,1000000,photonic_c,0.367765,0.391767,1
sorted,1000000,std_sort,10.624179,10.724983,1
reverse,1000000,photonic_c,0.781607,0.805688,1
reverse,1000000,std_sort,7.154738,7.180701,1
organpipe,1000000,photonic_c,2.465570,3.329223,1
organpipe,1000000,std_sort,81.324943,83.279468,1
sawtooth,1000000,photonic_c,1.593034,1.737808,1
sawtooth,1000000,std_sort,23.164376,24.313963,1
few_unique,1000000,photonic_c,1.518480,1.553688,1
few_unique,1000000,std_sort,19.710350,19.927924,1
almost_sorted,1000000,photonic_c,2.973800,3.024768,1
almost_sorted,1000000,std_sort,10.843811,10.938591,1
random,1000000,photonic_c,46.706670,49.226539,1
random,1000000,std_sort,77.748540,77.824060,1
