# photonic_sort_version=1.3.1-c n=200000 trials=5
pattern,n,algo,ms_best,ms_median,ok
sorted,200000,photonic_c,0.068192,0.074026,1
sorted,200000,std_sort,1.970260,2.028454,1
reverse,200000,photonic_c,0.143769,0.144062,1
reverse,200000,std_sort,1.335301,1.413298,1
organpipe,200000,photonic_c,0.365099,0.374042,1
organpipe,200000,std_sort,14.751188,15.011702,1
sawtooth,200000,photonic_c,0.271700,0.275290,1
sawtooth,200000,std_sort,4.498270,4.526667,1
few_unique,200000,photonic_c,0.263588,0.271183,1
few_unique,200000,std_sort,3.782177,3.854377,1
almost_sorted,200000,photonic_c,1.598714,1.613050,1
almost_sorted,200000,std_sort,1.896785,1.918679,1
random,200000,photonic_c,3.483881,3.647943,1
random,200000,std_sort,13.761747,13.819540,1
